,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
,A,AA,AAC,AACG,AACI,A,AA,AAC,AACG,AACI,A,AA,AAC,AACG,AACI,A,AA,AAC,AACG,AACI,A,AA,AAC,AACG,AACI,A,AA,AAC,AACG,AACI
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962-01-02,,1.541709303855896,,,,,6.5456719398498535,,,,,6.583219051361084,,,,,6.5456719398498535,,,,,0.0,,,,,55930,,,
1962-01-03,,1.565290927886963,,,,,6.645796775817871,,,,,6.645796775817871,,,,,6.533155918121338,,,,,6.5456719398498535,,,,,74906,,,
1962-01-04,,1.565290927886963,,,,,6.645796775817871,,,,,6.695858955383301,,,,,6.645796775817871,,,,,6.645796775817871,,,,,80899,,,
1962-01-05,,1.562343716621399,,,,,6.633281230926514,,,,,6.683343887329102,,,,,6.6207661628723145,,,,,6.645796775817871,,,,,70911,,,
1962-01-08,,1.5092827081680298,,,,,6.4079999923706055,,,,,6.608250141143799,,,,,6.357937812805176,,,,,6.608250141143799,,,,,93883,,,
1962-01-09,,1.5033859014511108,,,,,6.382968902587891,,,,,6.508124828338623,,,,,6.382968902587891,,,,,6.4079999923706055,,,,,64919,,,
1962-01-10,,1.5063353776931763,,,,,6.39548397064209,,,,,6.4079999923706055,,,,,6.357937812805176,,,,,6.382968902587891,,,,,34956,,,
1962-01-11,,1.4974915981292725,,,,,6.357937812805176,,,,,6.370452880859375,,,,,6.3329057693481445,,,,,6.370452880859375,,,,,27965,,,
1962-01-12,,1.4621174335479736,,,,,6.207749843597412,,,,,6.370452880859375,,,,,6.207749843597412,,,,,6.357937812805176,,,,,26966,,,
1962-01-15,,1.432639479637146,,,,,6.08259391784668,,,,,6.157688140869141,,,,,6.08259391784668,,,,,6.157688140869141,,,,,64919,,,
1962-01-16,,1.4149521589279175,,,,,6.007500171661377,,,,,6.057562828063965,,,,,6.007500171661377,,,,,6.057562828063965,,,,,27965,,,
1962-01-17,,1.4149521589279175,,,,,6.007500171661377,,,,,6.032530784606934,,,,,6.007500171661377,,,,,6.007500171661377,,,,,79900,,,
1962-01-18,,1.4149521589279175,,,,,6.007500171661377,,,,,6.007500171661377,,,,,6.007500171661377,,,,,6.007500171661377,,,,,89888,,,
1962-01-19,,1.420847773551941,,,,,6.032530784606934,,,,,6.070077896118164,,,,,6.007500171661377,,,,,6.007500171661377,,,,,100874,,,
1962-01-22,,1.426743507385254,,,,,6.057562828063965,,,,,6.145172119140625,,,,,6.057562828063965,,,,,6.057562828063965,,,,,69913,,,
1962-01-23,,1.417900562286377,,,,,6.020016193389893,,,,,6.12014102935791,,,,,6.020016193389893,,,,,6.057562828063965,,,,,34956,,,
1962-01-24,,1.4090571403503418,,,,,5.982469081878662,,,,,6.020016193389893,,,,,5.85731315612793,,,,,6.020016193389893,,,,,45943,,,
1962-01-25,,1.3943169116973877,,,,,5.919890880584717,,,,,5.994984149932861,,,,,5.919890880584717,,,,,5.982469081878662,,,,,37953,,,
1962-01-26,,1.4002127647399902,,,,,5.944921970367432,,,,,5.944921970367432,,,,,5.919890880584717,,,,,5.919890880584717,,,,,37953,,,
1962-01-29,,1.3972651958465576,,,,,5.932405948638916,,,,,5.982469081878662,,,,,5.919890880584717,,,,,5.944921970367432,,,,,42946,,,
1962-01-30,,1.4120055437088013,,,,,5.994984149932861,,,,,5.994984149932861,,,,,5.944921970367432,,,,,5.944921970367432,,,,,30961,,,
1962-01-31,,1.4090571403503418,,,,,5.982469081878662,,,,,6.007500171661377,,,,,5.9699530601501465,,,,,5.994984149932861,,,,,55930,,,
1962-02-01,,1.4002127647399902,,,,,5.944921970367432,,,,,5.9699530601501465,,,,,5.882343769073486,,,,,5.9699530601501465,,,,,67915,,,
1962-02-02,,1.3943169116973877,,,,,5.919890880584717,,,,,5.982469081878662,,,,,5.907374858856201,,,,,5.944921970367432,,,,,30961,,,
1962-02-05,,1.4031609296798706,,,,,5.957437992095947,,,,,5.994984149932861,,,,,5.957437992095947,,,,,5.957437992095947,,,,,72909,,,
1962-02-06,,1.3924956321716309,,,,,5.882343769073486,,,,,5.919890880584717,,,,,5.832281112670898,,,,,5.919890880584717,,,,,40949,,,
1962-02-07,,1.4013832807540894,,,,,5.919890880584717,,,,,5.957437992095947,,,,,5.8948588371276855,,,,,5.8948588371276855,,,,,45943,,,
1962-02-08,,1.395458459854126,,,,,5.8948588371276855,,,,,5.944921970367432,,,,,5.85731315612793,,,,,5.919890880584717,,,,,51935,,,
1962-02-09,,1.3806445598602295,,,,,5.832281112670898,,,,,5.932405948638916,,,,,5.832281112670898,,,,,5.8948588371276855,,,,,33958,,,
1962-02-12,,1.377682089805603,,,,,5.819766044616699,,,,,5.844797134399414,,,,,5.819766044616699,,,,,5.832281112670898,,,,,16979,,,
1962-02-13,,1.395458459854126,,,,,5.8948588371276855,,,,,5.919890880584717,,,,,5.882343769073486,,,,,5.882343769073486,,,,,62921,,,
1962-02-14,,1.3747183084487915,,,,,5.807250022888184,,,,,5.85731315612793,,,,,5.769702911376953,,,,,5.85731315612793,,,,,56929,,,
1962-02-15,,1.3628677129745483,,,,,5.757187843322754,,,,,5.907374858856201,,,,,5.757187843322754,,,,,5.807250022888184,,,,,62921,,,
1962-02-16,,1.383607268333435,,,,,5.844797134399414,,,,,5.844797134399414,,,,,5.757187843322754,,,,,5.757187843322754,,,,,55930,,,
1962-02-19,,1.395458459854126,,,,,5.8948588371276855,,,,,5.907374858856201,,,,,5.85731315612793,,,,,5.85731315612793,,,,,29963,,,
1962-02-20,,1.419161081314087,,,,,5.994984149932861,,,,,5.994984149932861,,,,,5.869828224182129,,,,,5.8948588371276855,,,,,40949,,,
1962-02-21,,1.4310111999511719,,,,,6.045046806335449,,,,,6.145172119140625,,,,,6.007500171661377,,,,,6.007500171661377,,,,,56929,,,
1962-02-23,,1.4399000406265259,,,,,6.08259391784668,,,,,6.095108985900879,,,,,6.032530784606934,,,,,6.045046806335449,,,,,72909,,,
1962-02-26,,1.4458260536193848,,,,,6.1076250076293945,,,,,6.1076250076293945,,,,,5.982469081878662,,,,,6.08259391784668,,,,,82896,,,
1962-02-27,,1.4458260536193848,,,,,6.1076250076293945,,,,,6.132656097412109,,,,,6.1076250076293945,,,,,6.1076250076293945,,,,,27965,,,
1962-02-28,,1.4339730739593506,,,,,6.057562828063965,,,,,6.232780933380127,,,,,6.057562828063965,,,,,6.1076250076293945,,,,,47940,,,
